test_id,query,expected_uuids,retrieved_uuids,pass
1,What are the latest opinions on the upcoming general elections and political alliances?,replace-with-actual-uuid-1,"7c750085-b095-45e8-9af4-11e69be16450_chunk_104, 7c750085-b095-45e8-9af4-11e69be16450_chunk_4, 7c750085-b095-45e8-9af4-11e69be16450_chunk_54, 7c750085-b095-45e8-9af4-11e69be16450_chunk_51, 7c750085-b095-45e8-9af4-11e69be16450_chunk_108",False
2,How is the economic inflation affecting working class families in Spain?,replace-with-actual-uuid-2,"7c750085-b095-45e8-9af4-11e69be16450_chunk_28, 7c750085-b095-45e8-9af4-11e69be16450_chunk_32, 7c750085-b095-45e8-9af4-11e69be16450_chunk_27, 7c750085-b095-45e8-9af4-11e69be16450_chunk_22, 7c750085-b095-45e8-9af4-11e69be16450_chunk_56",False
3,Critiques of the new educational reform policies and university funding.,replace-with-actual-uuid-3,"7c750085-b095-45e8-9af4-11e69be16450_chunk_96, 7c750085-b095-45e8-9af4-11e69be16450_chunk_59, 7c750085-b095-45e8-9af4-11e69be16450_chunk_62, 7c750085-b095-45e8-9af4-11e69be16450_chunk_108, 7c750085-b095-45e8-9af4-11e69be16450_chunk_4",False
4,Debates surrounding climate change legislation and renewable energy targets.,"replace-with-actual-uuid-4, replace-with-actual-uuid-5","7c750085-b095-45e8-9af4-11e69be16450_chunk_24, 7c750085-b095-45e8-9af4-11e69be16450_chunk_78, 7c750085-b095-45e8-9af4-11e69be16450_chunk_22, 7c750085-b095-45e8-9af4-11e69be16450_chunk_21, 7c750085-b095-45e8-9af4-11e69be16450_chunk_77",False
5,The impact of artificial intelligence on the labor market and job security.,replace-with-actual-uuid-6,"7c750085-b095-45e8-9af4-11e69be16450_chunk_37, 7c750085-b095-45e8-9af4-11e69be16450_chunk_106, 7c750085-b095-45e8-9af4-11e69be16450_chunk_32, 7c750085-b095-45e8-9af4-11e69be16450_chunk_107, 7c750085-b095-45e8-9af4-11e69be16450_chunk_38",False
6,Discussions on the housing crisis and rising rent prices in major cities.,replace-with-actual-uuid-7,"7c750085-b095-45e8-9af4-11e69be16450_chunk_22, 7c750085-b095-45e8-9af4-11e69be16450_chunk_24, 7c750085-b095-45e8-9af4-11e69be16450_chunk_105, 7c750085-b095-45e8-9af4-11e69be16450_chunk_1, 7c750085-b095-45e8-9af4-11e69be16450_chunk_71",False
7,The state of public healthcare and recent protests by medical professionals.,replace-with-actual-uuid-8,"7c750085-b095-45e8-9af4-11e69be16450_chunk_14, 7c750085-b095-45e8-9af4-11e69be16450_chunk_29, 7c750085-b095-45e8-9af4-11e69be16450_chunk_95, 7c750085-b095-45e8-9af4-11e69be16450_chunk_102, 7c750085-b095-45e8-9af4-11e69be16450_chunk_32",False
8,Feminism and the ongoing debates regarding gender equality legislation.,replace-with-actual-uuid-9,"7c750085-b095-45e8-9af4-11e69be16450_chunk_28, 7c750085-b095-45e8-9af4-11e69be16450_chunk_53, 7c750085-b095-45e8-9af4-11e69be16450_chunk_38, 7c750085-b095-45e8-9af4-11e69be16450_chunk_27, 7c750085-b095-45e8-9af4-11e69be16450_chunk_20",False
9,The role of the monarchy in modern Spanish society.,replace-with-actual-uuid-10,"7c750085-b095-45e8-9af4-11e69be16450_chunk_28, 7c750085-b095-45e8-9af4-11e69be16450_chunk_27, 7c750085-b095-45e8-9af4-11e69be16450_chunk_95, 7c750085-b095-45e8-9af4-11e69be16450_chunk_107, 7c750085-b095-45e8-9af4-11e69be16450_chunk_106",False
10,European Union monetary policy and its direct effects on local businesses.,replace-with-actual-uuid-11,"7c750085-b095-45e8-9af4-11e69be16450_chunk_4, 7c750085-b095-45e8-9af4-11e69be16450_chunk_10, 7c750085-b095-45e8-9af4-11e69be16450_chunk_76, 7c750085-b095-45e8-9af4-11e69be16450_chunk_96, 7c750085-b095-45e8-9af4-11e69be16450_chunk_39",False
